Price,Area,Room,Lon,Lat,Zip_area,Zip_loc
0,109,4,4.801543,52.344264,10,TA
0,88,2,4.807168,52.361653,10,CP
0,66,2,4.930826,52.398984,10,TH
0,99,3,4.792451,52.354762,10,LK
1,173,7,4.773171,52.349954,10,KV
0,95,5,4.855072,52.377799,10,SX
0,40,2,4.886109,52.363042,10,NJ
0,66,3,4.852373,52.377544,10,GL
0,145,3,5.000011,52.352324,10,KG
0,84,4,4.855835,52.360699,10,XJ
0,84,3,4.877949,52.334686,10,RA
0,82,4,4.852076,52.381479,10,KR
0,57,3,4.852248,52.361159,10,CA
0,82,4,4.906854,52.341296,10,KV
0,79,3,4.829591,52.372067,10,CR
0,62,3,4.914296,52.358996,10,MZ
0,94,4,4.95696,52.311632,11,EE
1,177,9,4.865595,52.353408,10,GE
0,63,3,4.865952,52.361768,10,KV
0,52,2,4.908012,52.356419,10,CJ
0,80,4,4.882011,52.330956,10,JR
0,87,2,4.942751,52.373127,10,TJ
0,76,2,4.922699,52.355605,10,VX
1,90,4,4.886718,52.380687,10,KJ
1,123,6,4.91506,52.393449,10,EC
0,75,3,4.876322,52.365121,10,BJ
0,97,4,4.955054,52.317674,11,AV
0,75,3,4.94178,52.357269,10,XA
0,46,2,4.863132,52.36504,10,GD
0,43,2,4.934601,52.36596,10,AE
0,81,3,4.810853,52.354008,10,ND
0,57,2,4.937616,52.397321,10,GW
1,140,5,4.837658,52.350226,10,EE
0,59,2,4.975309,52.296957,11,AM
1,150,5,4.896605,52.359176,10,XT
1,120,3,4.89518,52.361947,10,KP
0,105,4,5.000345,52.352811,10,KH
0,53,2,4.901411,52.347889,10,CL
0,125,5,4.901879,52.406292,10,LN
0,64,3,4.850607,52.352379,10,JX
0,87,3,4.990866,52.360697,10,DP
0,90,3,4.844731,52.349856,10,VL
0,71,3,4.787319,52.359244,10,EH
0,70,3,4.869195,52.380747,10,VR
0,80,2,4.865609,52.365991,10,CM
0,73,3,4.910454,52.34221,10,LW
1,127,4,4.889858,52.357323,10,BH
0,118,5,5.015376,52.305296,11,BW
0,78,3,4.972526,52.321871,11,TT
0,85,4,4.950198,52.39832,10,AK
0,75,3,4.853451,52.364831,10,DB
0,75,3,4.790104,52.381911,10,KV
0,81,4,4.870861,52.332238,10,VC
0,54,2,4.863781,52.361606,10,VX
0,57,3,4.849341,52.384118,10,NK
1,161,4,4.777448,52.350596,10,LW
0,73,3,4.857873,52.360923,10,KV
1,130,6,5.001384,52.354845,10,KV
1,144,6,4.875312,52.363634,10,DJ
0,81,3,4.880976,52.389623,10,CK
1,149,6,4.868023,52.370359,10,KV
0,40,2,4.921147,52.373395,10,KB
0,145,5,4.78754,52.348859,10,RZ
1,125,3,4.860922,52.358834,10,KM
0,47,2,4.856817,52.380458,10,XN
0,125,5,4.84351,52.363743,10,ES
0,59,2,4.871359,52.378707,10,KV
0,33,2,4.836971,52.362788,10,AL
0,93,4,4.92221,52.409314,10,LX
1,221,5,4.838629,52.37491,10,KV
0,64,2,4.930926,52.377783,10,RV
0,53,2,4.930264,52.363679,10,SH
1,118,4,4.87252,52.392217,10,WJ
0,44,3,4.864588,52.365393,10,GB
1,164,2,4.92035,52.366858,10,AW
0,92,4,4.936866,52.394487,10,HD
1,103,4,4.99474,52.392365,10,BP
0,82,3,4.808181,52.357419,10,WV
0,44,2,4.904467,52.35165,10,VA
0,38,2,4.86116,52.363527,10,NX
0,83,4,4.925816,52.363614,10,VD
0,72,3,4.860601,52.352451,10,CR
0,80,4,4.859791,52.371205,10,GZ
0,75,3,4.860239,52.370632,10,HJ
0,75,3,4.902863,52.342664,10,GL
0,67,3,4.860847,52.358995,10,JR
1,130,5,4.932943,52.358329,10,NK
1,257,9,4.869761,52.348636,10,DZ
0,99,4,4.78504,52.354616,10,GB
0,111,4,4.785975,52.347341,10,SC
0,54,3,4.86547,52.3628,10,XJ
0,78,3,4.877208,52.342458,10,JE
0,89,3,5.012134,52.349139,10,LN
0,70,3,4.849656,52.353346,10,KN
0,98,4,4.952422,52.316855,11,AP
0,86,4,4.92068,52.354968,10,XB
0,89,5,4.915413,52.40997,10,KV
0,114,6,4.942035,52.393266,10,VP
1,204,6,4.876183,52.366972,10,HA
0,93,5,4.918067,52.385525,10,JC
0,87,3,4.793277,52.381864,10,KV
1,138,4,4.961457,52.38257,10,NT
0,33,2,4.883913,52.327585,10,EE
0,74,4,4.832383,52.373012,10,AE
0,136,4,4.802149,52.350604,10,KV
0,79,3,4.874705,52.332273,10,XW
0,69,4,4.795948,52.374337,10,SC
0,58,3,4.907085,52.372907,10,AW
0,58,3,4.907085,52.372907,10,AW
0,92,3,4.802618,52.378567,10,MT
0,65,2,4.935377,52.358917,10,EZ
0,115,5,4.776722,52.351033,10,NV
0,46,1,4.892211,52.376702,10,VD
0,96,3,4.993345,52.355933,10,EM
0,59,2,4.891511,52.401727,10,KV
0,54,3,4.919118,52.352814,10,KV
0,69,3,4.866392,52.365536,10,DS
1,136,3,4.872591,52.356414,10,GW
1,220,7,4.948314,52.400138,10,AT
0,43,2,4.860276,52.347686,10,TV
0,138,5,4.774348,52.350823,10,NX
1,162,4,4.95437552819149,52.3679823,10,AL
0,92,4,4.921825,52.409609,10,LW
0,58,3,4.920732,52.352847,10,LM
1,124,3,4.876154,52.347558,10,KG
1,136,3,4.876154,52.347558,10,KG
0,81,3,4.894509,52.343016,10,VH
1,129,5,4.860337,52.359856,10,ER
0,52,3,4.852329,52.365365,10,RH
0,107,6,4.79581,52.376916,10,KV
0,41,2,4.922721,52.354922,10,GA
0,92,4,4.98896,52.321172,11,GG
0,107,4,5.016522,52.305075,11,BK
0,134,6,4.812092,52.348999,10,LG
0,102,5,4.823859,52.383847,10,GN
0,29,2,4.945048,52.325695,11,WX
1,90,3,4.884941,52.378055,10,ND
0,50,3,4.853093,52.368955,10,VX
0,110,4,4.804152,52.364802,10,KV
0,135,6,4.820624,52.373918,10,GV
1,191,6,4.874975,52.346978,10,SX
0,112,5,4.79733,52.356512,10,DA
0,74,4,4.928532,52.397672,10,SM
0,101,3,4.83075,52.365104,10,WV
1,174,6,4.794378,52.347806,10,LL
1,107,3,4.879459,52.373268,10,KV
0,144,6,4.955915,52.310514,11,GL
1,135,5,4.897048,52.417382,10,MA
0,78,3,4.858844,52.373106,10,EX
1,76,4,4.895174,52.363763,10,DT
0,80,4,4.909069,52.405451,10,CN
1,102,5,4.937898,52.356428,10,JR
0,73,3,4.853124,52.367607,10,VE
0,48,2,4.949415,52.340644,10,WE
0,157,5,4.831079,52.368144,10,WJ
0,34,2,4.855832,52.352385,10,XR
0,64,3,4.94649,52.39437,10,NZ
0,45,2,4.834844,52.378255,10,VA
0,37,2,4.855832,52.352385,10,XR
0,35,2,4.855832,52.352385,10,XR
0,68,3,4.898877,52.419502,10,XE
1,171,4,4.846606,52.356702,10,GA
0,127,5,4.796462,52.352238,10,KJ
0,98,3,4.956816,52.31741,11,KV
0,60,2,4.85983,52.361813,10,KV
0,62,4,4.846923,52.347545,10,AR
0,78,3,4.890731,52.351449,10,HH
0,57,2,4.884292,52.370557,10,EX
0,137,5,4.787554,52.348895,10,RZ
0,78,3,4.829637,52.372964,10,EB
0,59,3,4.852415,52.380133,10,KL
0,107,3,4.935891,52.37338,10,DS
1,98,4,4.890594,52.376848,10,AM
0,119,4,4.918363,52.403385,10,KV
0,65,2,4.958115,52.309662,11,HA
1,119,5,4.860818,52.352776,10,EE
0,80,4,4.846389,52.379296,10,JE
0,63,5,4.890785,52.41492,10,CN
1,145,5,4.87195,52.372454,10,LN
0,71,4,4.852168,52.378747,10,GV
1,124,5,4.896425,52.360892,10,LN
1,90,3,4.910051,52.361418,10,KV
1,114,4,4.902566,52.368503,10,PG
0,107,4,4.892525,52.423619,10,KA
0,58,2,4.947669,52.325253,11,XH
0,83,2,4.908391,52.371373,10,TV
0,81,3,4.807981,52.357437,10,WT
1,157,4,4.876006,52.362028,10,GG
0,98,3,4.861985,52.322384,10,JX
0,115,6,4.802015,52.380829,10,DZ
0,74,2,4.904136,52.399475,10,KK
0,78,4,4.954641,52.394724,10,VX
0,61,3,4.881701,52.393538,10,KV
0,66,4,4.925631,52.356012,10,GG
1,109,5,4.867865,52.345104,10,DC
0,77,3,4.863394,52.36954,10,KA
0,96,4,4.806801,52.352919,10,PA
0,47,2,4.874125,52.374854,10,KD
0,47,2,4.797085,52.353976,10,RC
0,55,2,4.808183,52.361977,10,CS
0,96,4,4.843132,52.360049,10,EE
1,112,3,4.899032,52.376065,10,KV
0,93,3,4.938017,52.373868,10,DN
0,53,3,4.907895,52.341373,10,JW
0,55,3,4.846708,52.353775,10,KV
1,106,3,4.844918,52.349996,10,VL
0,75,3,4.832782,52.373345,10,AH
0,42,3,4.86139,52.347835,10,XB
0,64,2,4.902531,52.37572,10,EH
0,45,2,4.90341,52.354369,10,KV
1,118,4,4.930455,52.377871,10,RW
0,53,3,4.974395,52.324322,11,KH
0,45,2,4.888718,52.351656,10,TA
0,80,2,4.898846,52.370303,10,HJ
0,48,3,4.823887,52.38063,10,ML
0,87,4,4.95437552819149,52.3679823,10,AL
1,273,5,4.942112,52.376819,10,MA
0,40,2,4.898299,52.40928,10,LG
0,81,5,4.850743,52.359283,10,GX
0,82,4,4.797681,52.354375,10,GZ
0,92,3,4.802582,52.379007,10,MT
0,80,3,4.893865,52.379863,10,GE
1,120,3,4.887462,52.368027,10,BA
0,102,3,4.93924,52.396527,10,HW
0,82,3,4.968223,52.291672,11,PZ
0,58,3,4.841738,52.378934,10,EA
0,76,3,4.878134,52.395229,10,BD
0,95,4,4.8722593,52.379951,10,RH
0,128,4,4.90981909560303,52.3686532505277,10,VA
0,31,2,4.888065,52.381025,10,HB
0,92,3,4.873124,52.383918,10,GP
0,21,1,4.862992,52.362176,10,XL
0,80,3,4.856566,52.353584,10,CB
1,139,5,4.879252,52.370823,10,KV
0,94,3,4.969506,52.372583,10,MD
0,96,4,4.952066,52.344595,10,WR
0,61,3,4.788481,52.357145,10,EE
1,180,9,4.914882,52.388128,10,CJ
0,96,3,4.902359,52.37536,10,KV
0,79,4,5.0165552,52.3505131,10,VS
0,79,4,5.0165552,52.3505131,10,VS
1,205,5,4.860637,52.351894,10,EW
0,84,4,4.790574,52.356342,10,KV
0,118,4,4.82399,52.380639,10,KV
0,129,4,4.819965,52.343878,10,JG
1,111,5,4.91369,52.38816,10,KV
0,108,4,4.838534,52.379072,10,DJ
0,59,4,4.880977,52.368961,10,VM
1,194,9,4.902614,52.374848,10,BS
0,41,1,4.927757,52.354173,10,AE
1,117,1,4.927757,52.354173,10,AE
0,72,3,4.890612,52.414587,10,CP
0,51,3,4.856935,52.363256,10,AK
0,113,4,4.965731,52.375268,10,MB
0,79,4,4.810678,52.355493,10,JS
